id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
1,2025-09-11 00:21:52,1151.42,400,75,5,2025-09-11 00:21:52,2025-09-11 00:21:52
2,2025-09-28 17:28:52,4450.50,913,87,1,2025-09-28 17:28:52,2025-09-28 17:28:52
3,2025-07-25 21:08:52,432.04,876,48,4,2025-07-25 21:08:52,2025-07-25 21:08:52
4,2025-05-05 05:07:52,5943.18,1149,12,2,2025-05-05 05:07:52,2025-05-05 05:07:52
5,2025-05-15 14:11:52,847.11,869,94,4,2025-05-15 14:11:52,2025-05-15 14:11:52
6,2025-07-28 13:43:52,2479.42,973,68,3,2025-07-28 13:43:52,2025-07-28 13:43:52
7,2025-08-25 19:36:52,1307.45,560,54,2,2025-08-25 19:36:52,2025-08-25 19:36:52
8,2025-03-28 10:27:52,3110.55,1005,6,3,2025-03-28 10:27:52,2025-03-28 10:27:52
9,2025-07-23 11:43:52,2250.96,968,16,3,2025-07-23 11:43:52,2025-07-23 11:43:52
10,2024-11-13 13:01:52,1161.29,245,98,3,2024-11-13 13:01:52,2024-11-13 13:01:52
11,2025-04-07 01:32:52,1988.61,1159,56,3,2025-04-07 01:32:52,2025-04-07 01:32:52
12,2024-12-19 19:08:52,230.06,532,21,5,2024-12-19 19:08:52,2024-12-19 19:08:52
13,2024-10-20 15:40:52,5988.80,335,7,3,2024-10-20 15:40:52,2024-10-20 15:40:52
14,2025-04-10 18:44:52,2828.62,598,68,1,2025-04-10 18:44:52,2025-04-10 18:44:52
15,2025-07-16 02:42:52,1228.36,648,88,3,2025-07-16 02:42:52,2025-07-16 02:42:52
16,2025-08-21 02:25:52,432.04,721,19,1,2025-08-21 02:25:52,2025-08-21 02:25:52
17,2025-02-03 06:41:52,4493.67,334,14,2,2025-02-03 06:41:52,2025-02-03 06:41:52
18,2024-12-27 00:18:52,776.19,1077,69,5,2024-12-27 00:18:52,2024-12-27 00:18:52
19,2025-08-03 19:32:52,3306.24,714,40,3,2025-08-03 19:32:52,2025-08-03 19:32:52
20,2024-12-08 03:14:52,697.11,701,23,3,2024-12-08 03:14:52,2024-12-08 03:14:52
21,2024-10-19 15:18:52,861.98,465,40,2,2024-10-19 15:18:52,2024-10-19 15:18:52
22,2025-08-13 18:01:52,159.76,992,97,4,2025-08-13 18:01:52,2025-08-13 18:01:52
23,2024-11-06 03:25:52,4103.50,122,61,1,2024-11-06 03:25:52,2024-11-06 03:25:52
24,2024-12-05 13:25:52,2000.49,410,24,3,2024-12-05 13:25:52,2024-12-05 13:25:52
25,2025-05-20 01:40:52,1667.89,722,21,5,2025-05-20 01:40:52,2025-05-20 01:40:52
26,2024-12-17 19:29:52,8186.41,445,92,2,2024-12-17 19:29:52,2024-12-17 19:29:52
27,2024-10-12 04:39:52,1232.65,380,57,1,2024-10-12 04:39:52,2024-10-12 04:39:52
28,2025-03-06 13:30:52,1497.61,467,53,1,2025-03-06 13:30:52,2025-03-06 13:30:52
29,2025-01-29 08:17:52,977.85,591,72,1,2025-01-29 08:17:52,2025-01-29 08:17:52
30,2025-05-17 05:24:52,530.88,639,88,4,2025-05-17 05:24:52,2025-05-17 05:24:52
31,2025-03-04 13:08:52,1362.83,143,61,3,2025-03-04 13:08:52,2025-03-04 13:08:52
32,2025-08-17 07:34:52,578.99,1071,85,1,2025-08-17 07:34:52,2025-08-17 07:34:52
33,2024-12-11 16:15:52,4829.49,346,9,3,2024-12-11 16:15:52,2024-12-11 16:15:52
34,2024-12-16 01:45:52,6192.14,820,46,4,2024-12-16 01:45:52,2024-12-16 01:45:52
35,2025-02-19 16:55:52,1031.84,514,63,4,2025-02-19 16:55:52,2025-02-19 16:55:52
36,2025-09-12 17:31:52,3913.67,55,23,4,2025-09-12 17:31:52,2025-09-12 17:31:52
37,2025-08-30 22:14:52,2010.70,1065,99,4,2025-08-30 22:14:52,2025-08-30 22:14:52
38,2025-05-29 02:41:52,7957.04,1108,70,1,2025-05-29 02:41:52,2025-05-29 02:41:52
39,2025-09-23 14:27:52,1031.84,621,91,2,2025-09-23 14:27:52,2025-09-23 14:27:52
40,2025-03-24 04:14:52,1841.11,225,73,4,2025-03-24 04:14:52,2025-03-24 04:14:52
41,2025-07-21 03:59:52,1188.16,802,34,4,2025-07-21 03:59:52,2025-07-21 03:59:52
42,2025-05-17 09:59:52,220.73,58,76,1,2025-05-17 09:59:52,2025-05-17 09:59:52
43,2024-12-15 19:14:52,88.02,699,49,1,2024-12-15 19:14:52,2024-12-15 19:14:52
44,2025-09-10 22:47:52,965.69,508,31,3,2025-09-10 22:47:52,2025-09-10 22:47:52
45,2025-07-15 19:28:52,850.05,668,5,4,2025-07-15 19:28:52,2025-07-15 19:28:52
46,2024-10-18 04:25:52,836.69,46,41,4,2024-10-18 04:25:52,2024-10-18 04:25:52
47,2024-10-29 13:41:52,126.02,1018,65,3,2024-10-29 13:41:52,2024-10-29 13:41:52
48,2025-02-28 13:31:52,668.64,155,69,2,2025-02-28 13:31:52,2025-02-28 13:31:52
49,2024-12-20 07:11:52,1383.04,463,80,1,2024-12-20 07:11:52,2024-12-20 07:11:52
50,2024-12-23 03:32:52,5380.20,875,27,3,2024-12-23 03:32:52,2024-12-23 03:32:52
51,2025-03-01 22:28:52,1263.34,642,26,4,2025-03-01 22:28:52,2025-03-01 22:28:52
52,2024-10-31 02:51:52,4601.37,39,81,5,2024-10-31 02:51:52,2024-10-31 02:51:52
53,2025-05-24 23:28:52,788.44,889,73,1,2025-05-24 23:28:52,2025-05-24 23:28:52
54,2024-10-24 10:08:52,2133.10,892,53,3,2024-10-24 10:08:52,2024-10-24 10:08:52
55,2025-05-30 22:24:52,997.53,484,52,2,2025-05-30 22:24:52,2025-05-30 22:24:52
56,2025-05-04 05:31:52,801.40,1147,56,4,2025-05-04 05:31:52,2025-05-04 05:31:52
57,2025-05-30 11:20:52,3630.75,1128,23,1,2025-05-30 11:20:52,2025-05-30 11:20:52
58,2025-03-15 08:20:52,1741.50,185,51,2,2025-03-15 08:20:52,2025-03-15 08:20:52
59,2025-08-09 03:20:52,224.79,1189,100,5,2025-08-09 03:20:52,2025-08-09 03:20:52
60,2025-08-08 09:41:52,1672.05,1197,95,4,2025-08-08 09:41:52,2025-08-08 09:41:52
61,2025-05-22 05:36:52,1535.30,521,76,1,2025-05-22 05:36:52,2025-05-22 05:36:52
62,2025-08-13 09:28:52,1910.10,868,61,2,2025-08-13 09:28:52,2025-08-13 09:28:52
63,2024-11-04 18:18:52,2151.56,491,33,5,2024-11-04 18:18:52,2024-11-04 18:18:52
64,2025-04-06 22:55:52,5794.96,1096,31,4,2025-04-06 22:55:52,2025-04-06 22:55:52
65,2025-06-01 10:57:52,4631.69,483,39,2,2025-06-01 10:57:52,2025-06-01 10:57:52
66,2025-09-22 11:07:52,2274.48,165,100,4,2025-09-22 11:07:52,2025-09-22 11:07:52
67,2025-04-21 21:35:52,2536.07,206,21,3,2025-04-21 21:35:52,2025-04-21 21:35:52
68,2025-04-25 05:18:52,1509.01,57,98,1,2025-04-25 05:18:52,2025-04-25 05:18:52
69,2025-03-18 13:22:52,1450.09,626,41,5,2025-03-18 13:22:52,2025-03-18 13:22:52
70,2024-10-08 23:14:52,436.66,267,77,4,2024-10-08 23:14:52,2024-10-08 23:14:52
71,2025-07-12 22:25:52,842.79,671,37,2,2025-07-12 22:25:52,2025-07-12 22:25:52
72,2025-03-30 01:48:52,4485.07,43,3,5,2025-03-30 01:48:52,2025-03-30 01:48:52
73,2025-06-30 11:18:52,3627.46,346,7,4,2025-06-30 11:18:52,2025-06-30 11:18:52
74,2025-07-14 01:55:52,217.32,29,92,5,2025-07-14 01:55:52,2025-07-14 01:55:52
75,2025-01-29 16:48:52,977.85,417,25,3,2025-01-29 16:48:52,2025-01-29 16:48:52
76,2025-03-03 13:24:52,1061.76,442,37,2,2025-03-03 13:24:52,2025-03-03 13:24:52
77,2025-09-25 10:46:52,2562.86,483,80,4,2025-09-25 10:46:52,2025-09-25 10:46:52
78,2025-04-26 21:37:52,661.45,435,92,4,2025-04-26 21:37:52,2025-04-26 21:37:52
79,2025-09-09 18:41:52,9493.44,481,61,3,2025-09-09 18:41:52,2025-09-09 18:41:52
80,2025-05-08 07:20:52,685.93,760,17,5,2025-05-08 07:20:52,2025-05-08 07:20:52
81,2025-01-25 04:03:52,102.57,695,60,2,2025-01-25 04:03:52,2025-01-25 04:03:52
82,2025-07-29 11:55:52,1467.28,642,6,2,2025-07-29 11:55:52,2025-07-29 11:55:52
83,2025-03-03 10:05:52,4204.76,540,79,3,2025-03-03 10:05:52,2025-03-03 10:05:52
84,2025-01-31 15:27:52,1071.11,902,7,2,2025-01-31 15:27:52,2025-01-31 15:27:52
85,2025-02-11 11:52:52,3689.41,957,56,1,2025-02-11 11:52:52,2025-02-11 11:52:52
86,2025-07-26 16:40:52,1838.04,192,27,3,2025-07-26 16:40:52,2025-07-26 16:40:52
87,2025-05-23 01:05:52,4133.23,1200,28,5,2025-05-23 01:05:52,2025-05-23 01:05:52
88,2025-04-24 19:44:52,1851.21,250,51,3,2025-04-24 19:44:52,2025-04-24 19:44:52
89,2025-02-15 21:20:52,3674.08,983,59,3,2025-02-15 21:20:52,2025-02-15 21:20:52
90,2025-02-20 09:16:52,4823.01,1166,17,2,2025-02-20 09:16:52,2025-02-20 09:16:52
91,2025-03-28 17:37:52,3392.77,523,23,2,2025-03-28 17:37:52,2025-03-28 17:37:52
92,2024-11-09 15:55:52,3739.53,612,63,4,2024-11-09 15:55:52,2024-11-09 15:55:52
93,2024-11-03 16:09:52,1082.18,753,66,2,2024-11-03 16:09:52,2024-11-03 16:09:52
94,2024-12-25 00:35:52,2435.57,185,97,4,2024-12-25 00:35:52,2024-12-25 00:35:52
95,2025-02-13 22:48:52,2067.68,318,64,5,2025-02-13 22:48:52,2025-02-13 22:48:52
96,2025-02-07 10:53:52,3186.99,262,88,3,2025-02-07 10:53:52,2025-02-07 10:53:52
97,2025-01-20 16:30:52,810.90,871,53,1,2025-01-20 16:30:52,2025-01-20 16:30:52
98,2025-06-02 08:46:52,84.88,1200,11,5,2025-06-02 08:46:52,2025-06-02 08:46:52
99,2025-07-10 14:09:52,501.14,805,6,1,2025-07-10 14:09:52,2025-07-10 14:09:52
100,2024-12-12 20:33:52,333.73,922,80,3,2024-12-12 20:33:52,2024-12-12 20:33:52
101,2025-08-29 20:24:52,440.03,532,87,1,2025-08-29 20:24:52,2025-08-29 20:24:52
102,2025-08-11 19:52:52,4113.62,978,59,4,2025-08-11 19:52:52,2025-08-11 19:52:52
103,2024-10-29 21:19:52,405.79,809,39,1,2024-10-29 21:19:52,2024-10-29 21:19:52
104,2025-09-30 21:50:52,690.40,55,27,4,2025-09-30 21:50:52,2025-09-30 21:50:52
105,2025-01-07 13:57:52,458.72,617,99,4,2025-01-07 13:57:52,2025-01-07 13:57:52
106,2025-07-16 15:15:52,1076.91,912,63,4,2025-07-16 15:15:52,2025-07-16 15:15:52
107,2025-06-28 10:26:52,2138.07,803,7,3,2025-06-28 10:26:52,2025-06-28 10:26:52
108,2025-03-02 06:08:52,2373.90,1016,95,5,2025-03-02 06:08:52,2025-03-02 06:08:52
109,2025-02-03 03:25:52,900.33,1000,30,1,2025-02-03 03:25:52,2025-02-03 03:25:52
110,2024-11-12 06:06:52,1339.09,970,15,4,2024-11-12 06:06:52,2024-11-12 06:06:52
111,2025-07-19 10:16:52,1217.66,394,61,3,2025-07-19 10:16:52,2025-07-19 10:16:52
112,2024-10-24 09:04:52,7054.38,960,17,3,2024-10-24 09:04:52,2024-10-24 09:04:52
113,2025-04-08 04:11:52,1155.77,332,80,2,2025-04-08 04:11:52,2025-04-08 04:11:52
114,2025-02-04 15:51:52,4985.36,409,21,5,2025-02-04 15:51:52,2025-02-04 15:51:52
115,2025-01-30 10:47:52,2170.77,429,72,1,2025-01-30 10:47:52,2025-01-30 10:47:52
116,2025-09-07 09:35:52,130.38,234,80,2,2025-09-07 09:35:52,2025-09-07 09:35:52
117,2025-04-18 08:13:52,1887.30,96,99,5,2025-04-18 08:13:52,2025-04-18 08:13:52
118,2025-01-19 00:20:52,1768.35,214,91,1,2025-01-19 00:20:52,2025-01-19 00:20:52
119,2024-12-01 16:10:52,712.69,1152,6,5,2024-12-01 16:10:52,2024-12-01 16:10:52
120,2025-06-26 08:52:52,2835.29,599,91,4,2025-06-26 08:52:52,2025-06-26 08:52:52
121,2025-04-06 09:10:52,2492.68,283,16,2,2025-04-06 09:10:52,2025-04-06 09:10:52
122,2025-10-06 12:09:52,1695.50,971,44,3,2025-10-06 12:09:52,2025-10-06 12:09:52
123,2025-04-07 23:20:52,1071.11,503,20,5,2025-04-07 23:20:52,2025-04-07 23:20:52
124,2025-03-04 06:04:52,2835.60,839,59,5,2025-03-04 06:04:52,2025-03-04 06:04:52
125,2025-10-03 21:11:52,4826.80,1060,9,1,2025-10-03 21:11:52,2025-10-03 21:11:52
126,2025-07-17 06:59:52,886.08,806,98,1,2025-07-17 06:59:52,2025-07-17 06:59:52
127,2024-11-19 21:11:52,2252.02,1065,38,4,2024-11-19 21:11:52,2024-11-19 21:11:52
128,2025-05-06 20:15:52,6677.38,643,45,1,2025-05-06 20:15:52,2025-05-06 20:15:52
129,2025-01-04 00:12:52,5342.54,906,90,3,2025-01-04 00:12:52,2025-01-04 00:12:52
130,2025-04-21 07:16:52,224.79,259,67,5,2025-04-21 07:16:52,2025-04-21 07:16:52
131,2025-05-03 03:41:52,2327.62,328,3,1,2025-05-03 03:41:52,2025-05-03 03:41:52
132,2025-01-24 16:16:52,798.39,123,48,3,2025-01-24 16:16:52,2025-01-24 16:16:52
