id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
1,1,197,1,1151.42,1151.42,2025-09-11 00:21:52,2025-09-11 00:21:52
2,2,101,1,1448.74,1448.74,2025-09-28 17:28:52,2025-09-28 17:28:52
3,2,82,2,230.06,460.12,2025-09-28 17:28:52,2025-09-28 17:28:52
4,2,131,4,456.94,1827.76,2025-09-28 17:28:52,2025-09-28 17:28:52
5,2,171,1,713.88,713.88,2025-09-28 17:28:52,2025-09-28 17:28:52
6,3,73,1,432.04,432.04,2025-07-25 21:08:52,2025-07-25 21:08:52
7,4,114,2,1102.08,2204.16,2025-05-05 05:07:52,2025-05-05 05:07:52
8,4,107,3,1246.34,3739.02,2025-05-05 05:07:52,2025-05-05 05:07:52
9,5,151,1,847.11,847.11,2025-05-15 14:11:52,2025-05-15 14:11:52
10,6,152,2,1239.71,2479.42,2025-07-28 13:43:52,2025-07-28 13:43:52
11,7,182,1,102.57,102.57,2025-08-25 19:36:52,2025-08-25 19:36:52
12,7,36,1,1204.88,1204.88,2025-08-25 19:36:52,2025-08-25 19:36:52
13,8,78,1,181.61,181.61,2025-03-28 10:27:52,2025-03-28 10:27:52
14,8,190,1,42.44,42.44,2025-03-28 10:27:52,2025-03-28 10:27:52
15,8,7,2,1443.25,2886.50,2025-03-28 10:27:52,2025-03-28 10:27:52
16,9,126,4,562.74,2250.96,2025-07-23 11:43:52,2025-07-23 11:43:52
17,10,18,1,1161.29,1161.29,2024-11-13 13:01:52,2024-11-13 13:01:52
18,11,122,5,258.30,1291.50,2025-04-07 01:32:52,2025-04-07 01:32:52
19,11,31,1,697.11,697.11,2025-04-07 01:32:52,2025-04-07 01:32:52
20,12,82,1,230.06,230.06,2024-12-19 19:08:52,2024-12-19 19:08:52
21,13,163,4,1497.20,5988.80,2024-10-20 15:40:52,2024-10-20 15:40:52
22,14,197,2,1151.42,2302.84,2025-04-10 18:44:52,2025-04-10 18:44:52
23,14,196,1,525.78,525.78,2025-04-10 18:44:52,2025-04-10 18:44:52
24,15,179,2,614.18,1228.36,2025-07-16 02:42:52,2025-07-16 02:42:52
25,16,73,1,432.04,432.04,2025-08-21 02:25:52,2025-08-21 02:25:52
26,17,57,3,1497.89,4493.67,2025-02-03 06:41:52,2025-02-03 06:41:52
27,18,30,1,270.85,270.85,2024-12-27 00:18:52,2024-12-27 00:18:52
28,18,20,1,505.34,505.34,2024-12-27 00:18:52,2024-12-27 00:18:52
29,19,114,3,1102.08,3306.24,2025-08-03 19:32:52,2025-08-03 19:32:52
30,20,31,1,697.11,697.11,2024-12-08 03:14:52,2024-12-08 03:14:52
31,21,21,1,861.98,861.98,2024-10-19 15:18:52,2024-10-19 15:18:52
32,22,28,1,159.76,159.76,2025-08-13 18:01:52,2025-08-13 18:01:52
33,23,12,1,1305.36,1305.36,2024-11-06 03:25:52,2024-11-06 03:25:52
34,23,171,1,713.88,713.88,2024-11-06 03:25:52,2024-11-06 03:25:52
35,23,25,2,1042.13,2084.26,2024-11-06 03:25:52,2024-11-06 03:25:52
36,24,38,3,666.83,2000.49,2024-12-05 13:25:52,2024-12-05 13:25:52
37,25,157,1,1225.47,1225.47,2025-05-20 01:40:52,2025-05-20 01:40:52
38,25,146,1,442.42,442.42,2025-05-20 01:40:52,2025-05-20 01:40:52
39,26,44,4,919.02,3676.08,2024-12-17 19:29:52,2024-12-17 19:29:52
40,26,138,1,956.24,956.24,2024-12-17 19:29:52,2024-12-17 19:29:52
41,26,186,1,675.65,675.65,2024-12-17 19:29:52,2024-12-17 19:29:52
42,26,55,4,719.61,2878.44,2024-12-17 19:29:52,2024-12-17 19:29:52
43,27,91,5,246.53,1232.65,2024-10-12 04:39:52,2024-10-12 04:39:52
44,28,81,1,953.50,953.50,2025-03-06 13:30:52,2025-03-06 13:30:52
45,28,29,1,544.11,544.11,2025-03-06 13:30:52,2025-03-06 13:30:52
46,29,127,1,977.85,977.85,2025-01-29 08:17:52,2025-01-29 08:17:52
47,30,105,1,530.88,530.88,2025-05-17 05:24:52,2025-05-17 05:24:52
48,31,173,1,1362.83,1362.83,2025-03-04 13:08:52,2025-03-04 13:08:52
49,32,102,1,578.99,578.99,2025-08-17 07:34:52,2025-08-17 07:34:52
50,33,87,1,1297.73,1297.73,2024-12-11 16:15:52,2024-12-11 16:15:52
51,33,104,1,1147.04,1147.04,2024-12-11 16:15:52,2024-12-11 16:15:52
52,33,109,2,458.72,917.44,2024-12-11 16:15:52,2024-12-11 16:15:52
53,33,72,2,733.64,1467.28,2024-12-11 16:15:52,2024-12-11 16:15:52
54,34,104,5,1147.04,5735.20,2024-12-16 01:45:52,2024-12-16 01:45:52
55,34,131,1,456.94,456.94,2024-12-16 01:45:52,2024-12-16 01:45:52
56,35,35,1,1031.84,1031.84,2025-02-19 16:55:52,2025-02-19 16:55:52
57,36,84,1,1386.99,1386.99,2025-09-12 17:31:52,2025-09-12 17:31:52
58,36,160,2,1263.34,2526.68,2025-09-12 17:31:52,2025-09-12 17:31:52
59,37,52,1,1163.81,1163.81,2025-08-30 22:14:52,2025-08-30 22:14:52
60,37,128,1,846.89,846.89,2025-08-30 22:14:52,2025-08-30 22:14:52
61,38,9,5,659.47,3297.35,2025-05-29 02:41:52,2025-05-29 02:41:52
62,38,31,1,697.11,697.11,2025-05-29 02:41:52,2025-05-29 02:41:52
63,38,81,3,953.50,2860.50,2025-05-29 02:41:52,2025-05-29 02:41:52
64,38,114,1,1102.08,1102.08,2025-05-29 02:41:52,2025-05-29 02:41:52
